id,target
17157,0.48406070086229225
17158,0.9192061181630693
17159,0.471171597937823
17160,0.9738492415321841
17161,0.9792923419373056
17162,0.3096572148722444
17163,0.46778756363539387
17164,0.43475517907409206
17165,0.0222542885567743
17166,0.22444330348334288
17167,0.880123286888884
17168,0.06410004855093739
17169,0.7222761434007481
17170,0.8493660630341463
17171,0.024925025142382255
17172,0.9074805653881137
17173,0.39140600494845784
17174,0.1197193952113725
17175,0.6192976083296692
17176,0.20517111651171235
17177,0.5800489654537426
17178,0.970213959398587
17179,0.9972159565635523
17180,0.0034724850225968285
17181,0.9777338777920148
17182,0.985824966991291
17183,0.9948751634896947
17184,0.9993093463215167
17185,0.9992441656036233
17186,0.5915462947819206
17187,0.9995528797473229
17188,0.21426948471744028
17189,0.10797082156300102
17190,0.0019372771892610069
17191,0.7653063752750934
17192,0.47935405796109026
17193,0.9907316050174834
17194,0.8509786807936613
17195,0.856956949650098
17196,0.7270386931434333
17197,0.016765586661793362
17198,0.7351474566942862
17199,0.9998557473860973
17200,0.985380600902458
17201,0.0051558034818412575
17202,0.9825030665903388
17203,0.9959774805180353
17204,0.9906267381498371
17205,0.16683460847437342
17206,0.11455331606765305
17207,0.9998146124514995
17208,0.2262923724595199
17209,0.9996261684481357
17210,0.7806289592024699
17211,0.9226413474148033
17212,0.3585852884487122
17213,0.9999950119270327
17214,0.9531736880542411
17215,0.7710032649012217
17216,0.000323924040911055
17217,0.90331499941073
17218,0.9138574890081327
17219,0.013559916581478577
17220,0.8977058629021247
17221,0.9998889400946326
17222,0.05162568842000984
17223,0.017659631032957368
17224,0.37636758654980207
17225,0.9450553192346638
17226,0.051550031662533156
17227,0.9233676295561732
17228,0.7645223298336146
17229,0.18246099816368544
17230,0.2885354274987031
17231,0.7835894843630611
17232,0.9596261298869032
17233,0.1263473876006089
17234,0.38610994074347305
17235,0.9762891135840129
17236,0.976023019693128
17237,0.9874024287233393
17238,0.9967204936088082
17239,0.06905056387464414
17240,0.5086709825838706
17241,0.9914748057715813
17242,0.6860326310396998
17243,0.0049558989277244505
17244,0.7982231822814638
17245,0.8041786267811222
17246,0.9145841895949812
17247,0.8671492935952949
17248,0.9811904769419404
17249,0.20599818463870526
17250,0.9928935864302801
17251,0.029781725725291003
17252,0.9926944714530075
17253,0.9913184604613624
17254,0.663550512996673
17255,0.5887416355711924
17256,0.08715014872873512
17257,0.9997937843724292
17258,0.47824331472756965
17259,0.9977468543454092
17260,0.0007199054973212541
17261,0.9997770462586437
17262,0.9642145441462975
17263,0.9950257663729843
17264,0.37781551701817023
17265,0.7402689855763191
17266,0.3230835512313586
17267,0.9824505407421371
17268,0.9957631602209881
17269,0.6076100583884763
17270,0.9007621994704808
17271,0.11003265848844328
17272,0.9221602286242844
17273,0.9952642382075277
17274,0.41771738486939536
17275,0.9994908350243374
17276,0.7747665547655931
17277,0.969237745740139
17278,0.5029583692197774
17279,0.9913258869743473
17280,0.9674218484858957
17281,0.9212748347163568
17282,0.9864577639692604
17283,0.6930421936783085
17284,0.7909080198741637
17285,0.9792585938681533
17286,0.6569224813316664
17287,0.9840536063975605
17288,0.9944332436236463
17289,0.0006007560744889458
17290,0.9096721717289238
17291,0.7631009250433851
17292,0.33978828688878976
17293,0.883348913334622
17294,0.9991282467382803
17295,0.4696742863693266
17296,0.6087336477204055
17297,0.010468708855297368
17298,0.7814005580442507
17299,0.012315948042139474
17300,0.9997087424449815
17301,0.9989448426067289
17302,0.8477231524656028
17303,0.999803700483856
17304,0.9999797118268725
17305,0.0016848117643209726
17306,0.8284972642978367
17307,0.17099061786681694
17308,0.9731354655968144
17309,0.0019300428669427317
17310,0.9694424004831206
17311,0.6499797301580343
17312,0.9867851088804269
17313,0.6311208079847189
17314,0.5474536484594067
17315,0.3136160550033062
17316,0.9979253693605691
17317,0.7993387982982962
17318,5.815779807613309e-05
17319,0.0881662390542414
17320,0.9766029661726909
17321,0.29405170661559527
17322,0.9991230315724637
17323,0.966867032560545
17324,0.05356208883249318
17325,0.9580826657585233
17326,0.15823415511024905
17327,0.8322352020220484
17328,0.0491048153410948
17329,0.5649430811055014
17330,0.9112270857583643
17331,0.781742656039656
17332,0.022169998844126883
17333,0.9769918105089073
17334,0.947027269832073
17335,0.05470865863861462
17336,0.6421091255123297
17337,0.4402198628120834
17338,0.7972307133451126
17339,0.3335038361472568
17340,0.9743779677580868
17341,0.925982502771882
17342,0.03669352262159975
17343,0.06129789291203225
17344,0.9865748246897227
17345,0.22416199575976392
17346,0.026205835368718438
17347,0.0020289072205046835
17348,0.048435135619414774
17349,0.011734813343816725
17350,0.979333963431717
17351,0.1615266937401737
17352,0.017119276142566062
17353,0.00015333918887533167
17354,0.001184404508632344
17355,0.9677385798577018
17356,0.999598724758353
17357,0.986476792759789
17358,0.7026995671872952
17359,0.052231117743112294
17360,0.7485596792158378
17361,0.9876363066954117
17362,0.5277457698854605
17363,0.2314031861502423
17364,0.9969727830249376
17365,0.9996302842800798
17366,0.0059484363631527384
17367,0.0034172009345937128
17368,0.7740295791299596
17369,0.9613742986974405
17370,0.5624320727477691
17371,0.9966832366633553
17372,0.9407976604004464
17373,0.46651422274512194
17374,0.2605239313174705
17375,0.05726059223073353
17376,0.9249744641459121
17377,0.8797933099258305
17378,0.01940830787834328
17379,0.9244301598348382
17380,0.6241120877422458
17381,0.9587795148018264
17382,0.9378590303488888
17383,0.7803518360652211
17384,0.7079424677474484
17385,0.001737595303801235
17386,0.33047603087690747
17387,0.2830531986981341
17388,0.40012764963239433
17389,0.9384808896630046
17390,0.6997747925878928
17391,0.9994595832268309
17392,0.7591343415171614
17393,0.7034728927030572
17394,0.06803351269237927
17395,0.8244458728599595
17396,0.30699402607793996
17397,0.9993102132309197
17398,0.9985843037018313
17399,0.847602756718599
17400,0.04874534200286833
17401,0.12262722142569425
17402,0.3308005272245698
17403,0.3778364769179264
17404,0.0009012169277388506
17405,0.5939061991089487
17406,0.9966607061963174
17407,0.9567613138046688
17408,0.6336192611594519
17409,0.21639405001327183
17410,0.9997039227232795
17411,0.08438141215495129
17412,0.84123635956401
17413,0.999469705720155
17414,0.9231518617070931
17415,0.02273934094674314
17416,0.95625796054943
17417,0.9996343643113524
17418,0.7214542550401497
17419,0.23837866401499022
17420,0.42833811537848177
17421,0.9871287162899592
17422,0.8081178008367981
17423,0.026390507008083475
17424,0.8969005755240952
17425,0.025073455103430984
17426,0.1124267077916784
17427,0.6408065853752004
17428,0.4685317877669785
17429,0.17269677067773925
17430,0.04233554956302147
17431,0.9980330687767661
17432,0.9998766417739433
17433,0.001919691450415289
17434,0.9999850933461244
17435,0.9700818146924138
17436,0.5257593683024719
17437,0.8797068109442983
17438,0.9932126749277581
17439,0.08339352786234173
17440,0.13968051464124706
17441,0.9999665914545334
17442,0.32186538225545336
17443,0.9105175544897988
17444,0.8907567687483082
17445,0.06130878158422702
17446,0.8793244381713553
17447,0.19672654159896696
17448,0.9903287501726321
17449,0.9966067302112956
17450,0.999247817447442
17451,0.7664213377598621
17452,0.007008033473034058
17453,0.9999545173433683
17454,0.05225295589385819
17455,0.9991343192909944
17456,0.12379087418598478
17457,0.0409305941216847
17458,0.9957964587771658
17459,0.9999694772502299
17460,0.9943775790424351
17461,0.9795605306911924
17462,0.3450628581822928
17463,0.06769258665719322
17464,0.9800364966162886
17465,0.2167003845002309
17466,0.997751561586472
17467,0.1602222469996089
17468,0.9931324733082333
17469,0.9944489895218297
17470,0.9904522051759276
17471,0.09890920617843646
17472,0.9968420933803617
17473,0.9730268277275035
17474,0.9991111855343398
17475,0.9935360174449733
17476,0.8523993554044068
17477,0.9390185948811325
17478,0.4300979181800156
17479,0.659601848330639
17480,0.9559098341437999
17481,0.9052777644321881
17482,0.4950284400687826
17483,0.009438723126105745
17484,0.7634192294313396
17485,0.47179480342043495
17486,0.9988866011428222
17487,0.9997490540538275
17488,0.04701597454814464
17489,0.9945809362279924
17490,0.2305911192398758
17491,0.7956121217605457
17492,0.338359692397675
17493,0.9395056147671702
17494,0.047676616226032205
17495,0.11872933399174376
17496,0.6032821491236374
17497,0.9950758690681253
17498,0.6857791994030323
17499,0.9958914977871253
17500,0.8666698885887488
17501,0.9991482603631495
17502,0.1615269575814305
17503,0.20619194812967834
17504,0.9330924557567669
17505,0.36360803348270415
17506,0.753863639807603
17507,0.9856896295395271
17508,0.8332453706269723
17509,0.006596729854062946
17510,0.9482661099733868
17511,0.814391333024579
17512,0.9757671502103735
17513,0.014376726199438715
17514,0.9215599837591786
17515,0.9538437739037344
17516,0.4072345366791442
17517,0.02204619294340473
17518,0.8123230303772734
17519,0.9672973369404775
17520,0.003068819941945325
17521,0.9938803980559451
17522,0.24176069841401626
17523,0.14639628582939979
17524,0.021003726989204195
17525,0.8787203338049436
17526,0.9995956662409984
17527,0.9980066100387486
17528,0.6373928518571799
17529,0.9636401609799328
17530,0.9982866304717294
17531,0.9999945437349665
17532,0.7848932917045143
17533,0.9362483762123968
17534,0.3624870601699906
17535,0.9305182685813627
17536,0.9263845759550975
17537,0.07631039791628302
17538,0.9747141257237885
17539,0.006856532624019483
17540,0.5293107444235395
17541,0.507153831000209
17542,0.8574689265523097
17543,0.9682548937433961
17544,0.9965032071473743
17545,0.9970138369948238
17546,0.8235337207991819
17547,0.8419990504839723
17548,0.9802899466015736
17549,0.7997661883054904
17550,0.6855385877105484
17551,0.5264168443096409
17552,0.45694114866307733
17553,0.9972216264040414
17554,0.00010684443794482141
17555,0.0017126347622728724
17556,0.9845300656023281
17557,0.9314439593658581
17558,0.9149586208727817
17559,0.8272361638412763
17560,0.8605650360974932
17561,0.8842061060285351
17562,0.04880290707024978
17563,0.9092243538901522
17564,0.021279527824726276
17565,0.005092809015679312
17566,0.9639064042170805
17567,0.9903981762937871
17568,0.5392607858600221
17569,0.0035556848473291213
17570,0.9435613357016226
17571,0.9977830030075187
17572,0.22363382623186992
17573,0.3818362225405159
17574,0.9288861174038755
17575,0.8747453327449974
17576,0.867471884470626
17577,0.24857121813598362
17578,0.3533665177986656
17579,0.9780468623412341
17580,0.9937700489156213
17581,0.10029229786210273
17582,0.10775517842564823
17583,0.5262314219529366
17584,0.9784155107354789
17585,0.9999693937127957
17586,0.4405566171245144
17587,0.1001468934505139
17588,0.8770908327714326
17589,0.07469184782380868
17590,0.9951177547256898
17591,0.08098654185241977
17592,0.951335959033205
17593,0.03464335948830811
17594,0.42198272214830973
17595,0.073465999981771
17596,0.040409483729545254
17597,0.0443396845658186
17598,0.8027636645401393
17599,0.9956581631667865
17600,0.9754062646893316
17601,0.24761984119265606
17602,0.9995036189772685
17603,0.9779420880588259
17604,0.6769589661262801
17605,0.9812742121723255
17606,0.8976434454241091
17607,0.9993000347758241
17608,0.989176804241843
17609,0.3104112832349489
17610,0.8520680956826808
17611,0.8849788842524078
17612,0.995288669569929
17613,0.6058604996842991
17614,0.5765495864361889
17615,0.7158438834303589
17616,0.18662383453573325
17617,0.9968559576107853
17618,0.9831272851304795
17619,0.995731458675261
17620,0.36971681251775224
17621,0.9675584528503616
17622,0.853144524417181
17623,0.7248678114925109
17624,0.9230558365545967
17625,0.05450741583948903
17626,0.9900372671347764
17627,0.4776026418729795
17628,0.7797364610427714
17629,0.4970844756202348
17630,0.998152804777241
17631,0.892864287228014
17632,0.9221796112487209
17633,0.9318824088008094
17634,0.792197987539523
17635,0.9937703204222686
17636,0.5971632851996547
17637,0.08375279491489598
17638,0.7710386961124354
17639,0.9154742605947678
17640,0.9959702613452516
17641,0.6286965150239708
17642,0.9996866432508177
17643,0.8095702336893935
17644,0.9995395998766103
17645,0.9788352974648926
17646,0.9783579698215585
17647,0.9961685559047769
17648,0.9877698301148781
17649,0.0890813892587742
17650,0.5255226493414091
17651,0.9888676648752215
17652,0.0007198850014068446
17653,0.6218564819134873
17654,0.9980214883325642
17655,0.161950771358483
17656,0.44059843715341646
17657,0.5056379229095134
17658,0.004991737859011465
17659,0.3079366303962349
17660,0.28484976675922813
17661,0.0076696550131043475
17662,0.9650663272662534
17663,0.0004989831025436465
17664,0.026159098678963186
17665,0.8921376775116067
17666,0.6170268077856488
17667,0.886413071399908
17668,0.8686433713939818
17669,0.9999948861201687
17670,0.9975339764116645
17671,0.07748977533407843
17672,0.9845202226427436
17673,0.33333354780990876
17674,0.8754946843792832
17675,1.7147138911086366e-05
17676,0.20693006974769446
17677,0.7352841350438036
17678,0.09690995216543548
17679,0.3163766175484546
17680,0.6622748675197583
17681,0.9421064815262797
17682,0.007034201353364359
17683,0.7129483233044142
17684,0.010082850597784937
17685,0.8114494943703483
17686,0.830405797481153
17687,0.9303599222028698
17688,0.29164148778803906
17689,0.0074016529687712836
17690,0.37248494568305296
17691,0.8850036313445937
17692,0.9607305174554608
17693,0.06296555837448885
17694,0.6229913893214339
17695,0.03899899234146437
17696,0.9992932062513654
17697,0.7170689035236015
17698,0.9854168273465643
17699,0.9995230073124128
17700,0.46689528959746734
17701,0.8631264678799864
17702,0.9719915879573942
17703,0.9862212600478705
17704,0.9057270879060207
17705,0.5809569816374427
17706,0.1050851037198532
17707,0.5531614513986559
17708,0.07674410036299445
17709,0.997885309445996
17710,0.8540400527533479
17711,0.9053379951189844
17712,0.9218108142413918
17713,0.6465115791864735
17714,0.1814598055266549
17715,0.9965692708845689
17716,0.7564121020505084
17717,0.6042599482938209
17718,0.9074987880747815
17719,0.896590347226572
17720,0.3330092129550127
17721,0.04166838526401389
17722,0.5706504291936128
17723,0.9948797205432163
17724,0.7381596615922406
17725,0.9975029493762089
17726,0.6815006900778222
17727,0.8354539007051565
17728,0.8362219286176709
17729,0.824984912456646
17730,0.933262138156233
17731,0.23907177224664547
17732,0.9903357622798324
17733,0.1334961922088814
17734,0.3856109588683672
17735,0.560904467438003
17736,0.9848711349400588
17737,0.9625315325536984
17738,0.3724870773740906
17739,0.18844523538535016
17740,0.9369654017889156
17741,0.025729327447317697
17742,0.9682434239266579
17743,0.9013806647814662
17744,0.7509169493453794
17745,0.01785362812653521
17746,0.7780715718260723
17747,0.9112140449492289
17748,0.0027132032987916195
17749,0.001383731547391883
17750,0.9595958665209247
17751,0.03004645014955894
17752,0.9954532421303619
17753,0.9734544429868461
17754,0.0013866033622771427
17755,0.7987215360804676
17756,0.004145220572325885
17757,0.9847423086523022
17758,0.9998248395473815
17759,0.5708776357014655
17760,0.06282602933704809
17761,0.9780229555627563
17762,0.31872310278799365
17763,0.9942912776781151
